"LOCATION","INCOME_CLASS","MEAN_RATE_NEO","MEAN_RATE_NEO_U5","FERTILITY_RATE_LAGGED","PLUS_65_YEARS_LAGGED","GDP_PPP_LAGGED1","TAX_PPP_LAGGED2","PUBLIC_EXP_LAGGED2","PROP_PUBLIC_HEALTH_EXP_LAGGED2","OOP_PPP_LAGGED3","GINI_LAGGED","POVERTY_GAP_LAGGED","INFLATION_LAGGED","UNEMPLOYMENT_LAGGED","BASIC_SANITATION_LAGGED","BASIC_WATER_LAGGED","UNEMPLOYMENT_FEM_LAGGED","SCHOOL_FEM_LAGGED","WOMEN_PARLIAMENT_LAGGED","SCHOOL_LIFE_EXP_LAGGED","OUT_OF_SCHOOL_LAGGED","CONTROL_CORRUPTION_LAGGED","GOV_EFFECTIVENESS_LAGGED","POLITICAL_STABILITY_LAGGED","REGULATORY_QUALITY_LAGGED","RULE_OF_LAW_LAGGED","UNDERNOURISHMENT_LAGGED","DOCTORS_LAGGED","DELIVERY_ASSISTANCE_LAGGED","AIDS_PREVALENCE_LAGGED","MALARIA_INCIDENCE_LAGGED","DPT_LAGGED","HOSPITAL_BEDS_LAGGED","ELECTRICITY_LAGGED","URBAN_RATE_LAGGED","SURFACE","pop","POP_DENS","LONG","LAT","PRED_NEO","IC_05_NEO","IC_95_NEO","PRED_NEO_U5","IC_05_NEO_U5","IC_95_NEO_U5","pol_ic05neo","pol_ic95neo","sig_neo","pol_ic05neo_u5","pol_ic95neo_u5","sig_neo_u5","IMPACT_NEO","IMPACT_NEO_U5"
"Lao PDR","LM",26.6361331046862,33.1737185392606,3.25,0.0370497348775287,5163.00680618659,0,1144.47229371842,0.0453310897769699,39.8705954456825,29.8,5.3,5.93555351830718,0.700000007947286,59.0648582052152,70.0707161368294,0.657999992370605,2.88857333333333,25.0666666666667,3.14998,27.3840833333333,-1.12998566666667,-0.843862166666667,-0.1021104,-0.937792833333333,-0.943982,19.8,0.5057,38.55,0.3,17.65,77,1.1,72.2032461344207,30.6626666666667,236800,6446700.53181878,27.2242421107212,103.750259895045,18.4449780890361,-0.00335555352831997,-0.00559368562548274,-0.0011174214311572,-0.00400727450322085,-0.00826327369532003,0.000248724688878318,"neg","neg","yes","neg","pos","no",3.84033804325129,NA
"Lesotho","LM",22.8928671665716,32.3822490198113,3.09666666666667,0.0446537261126815,2094.27192179498,6949.78410643238,1064.42563613447,0.141508046143618,29.8255615521987,40.9,31.8,4.90745031403163,26.3119996388753,31.8593099251263,68.0618989523072,31.2406673431397,3.13759666666667,25.0333333333333,2.69541333333333,20.4635466666667,0.147107,-0.3322865,0.371638433333333,-0.575269,-0.2580393,13,0.0676,65.1,24.2666666666667,294.386666666667,94.6666666666667,1.4,20.7190074920654,25.2706666666667,30360,1920378.60729569,63.2535773154048,28.1701052951705,-29.625290493692,-0.00402351254009014,-0.00575884488500166,-0.00228818019517862,-0.00510431079933961,-0.0111427838993981,0.000934162300718896,"neg","neg","yes","neg","pos","no",4.28272989498046,NA
"Liberia","L",23.2511326226872,46.206533211605,4.78333333333333,0.0274556366385022,549.922296925464,0,181.903725413946,0.124458621724544,20.436729469559,27.4,4.3,7.53662750719388,2.26866666475932,16.0760768532083,69.841154609122,2.2960000038147,2.44478,11.0333333333333,2.71617,51.35491,-0.610480366666667,-1.233944,-0.460124033333333,-1.06637566666667,-0.925289066666667,36.9333333333333,0.0228,65.1,1.66666666666667,294.386666666667,75.6666666666667,0.8,5.94860493342082,48.1963333333333,111370,4177652.92862793,37.5114746217826,-9.41083615437112,6.43161986225299,-0.00668085675591207,-0.00983810874511006,-0.00352360476671409,-0.0142713045787238,-0.0236985322755315,-0.0048440768819161,"neg","neg","yes","neg","neg","yes",1.21527273285734,2.59600346938696
"Madagascar","L",26.7209176464809,48.3909587747994,5.24,0.0228512932205886,33.0065037655843,32.4669368087234,4.76094903139555,0.195275544901821,0.499517929712241,33.9,38.6,8.14790218806054,2.31400005022685,8.25913661232679,47.2535946289337,2.76266658306122,2.58162,14.1666666666667,2.65848,39.1232366666667,-0.524388466666667,-1.02705116666667,-0.740020566666667,-0.552568866666667,-0.889591033333333,32.4333333333333,0.160666666666667,10,0.2,54.8966666666667,71,0.2,16.3119922637939,32.5816666666667,587210,21923654.3724224,37.3352878398229,46.6911709147164,-19.3561140778288,-0.00413145901216025,-0.00692961115153498,-0.00133330687278551,-0.00463867652381286,-0.0120298770098627,0.00275252396223695,"neg","neg","yes","neg","pos","no",0.0196696657821947,NA
"Malawi","L",25.6166910358801,39.0015346489914,5.08333333333333,0.0320794745000972,391.309192901729,568.418020812234,104.940364366116,0.32861307325318,2.71760695706601,36.9,34,12.1018928529005,6.29133335749308,24.3001964493674,63.2783258638366,7.62366676330566,1.86973333333333,21.8,1.99667666666667,78.747095,-0.4585771,-0.4382262,-0.0105677,-0.659436866666667,-0.166447066666667,21.1333333333333,0.019,71.4,10.4666666666667,286.03,95.3333333333333,1.3,7.9,15.676,118480,14712707.3016271,124.178825975921,34.1936053269224,-13.1728349923419,-0.00330375446659418,-0.00499468305574768,-0.00161282587744068,-0.00471303483064635,-0.0113626260233455,0.0019365563620528,"neg","neg","yes","neg","pos","no",0.346697197500577,NA
"Mali","L",40.002699413446,80.533694730751,6.32,0.0294391242826751,1150.84515393273,1380.35220442101,213.625156579203,0.129682990486651,29.7835253359038,34.9,8.1,3.12923310987879,7.35233322779338,30.1945062168129,68.0428390084264,9.24466673533123,1.946805,10.2,2.39052,50.40315,-0.713959666666667,-0.894476033333333,-0.975202633333333,-0.434095833333333,-0.5407255,6.66666666666667,0.1041,28.1,1.4,407.303333333333,68,0.1,25.9961107889811,36.799,1240190,16397154.3295831,13.2214856833091,-3.54329433945334,17.2677720617007,-0.00505293399932747,-0.00782775951816584,-0.00227810848048909,-0.009426607120711,-0.0161501658236313,-0.00270304841779066,"neg","neg","yes","neg","neg","yes",1.07943381679071,2.01376042217252
"Mauritania","LM",22.2535231118343,20.2093367772199,4.70666666666667,0.0364940445598393,1991.64300370878,0,537.863702779607,0.0663284621196253,34.8230287802584,34.4,19,5.62409591407221,10.2533330917359,34.5322901168182,59.603387883485,12.9393332799276,1.47283666666667,22.1,1.60834666666667,30.5919,-0.7086847,-0.943283666666667,-1.127947,-0.748732433333333,-0.907422533333333,7.73333333333333,0.1515,65.1,0.366666666666667,36.46,73,1.03333333333333,34.1358172098796,47.4936666666667,1030700,3418096.33840925,3.31628634753978,-10.326396925235,20.2092672063538,-0.00479382787421521,-0.00720176735265948,-0.00238588839577094,-0.00618470142673381,-0.0124148592350073,0.0000454563815396941,"neg","neg","yes","neg","pos","no",2.57842601091348,NA
"Moldova","LM",12.2486046697562,4.65474196504025,1.38666666666667,0.114834385147163,3397.61065806024,5249.13219909797,1280.22508029177,0.154303073830254,131.677418792964,24.5,0.0333333333333333,6.57247872354112,6.56866677602132,75.1057151929796,86.8626495625242,5.20066658655802,6.17115,19.4666666666667,6.11459333333333,13.0841833333333,-0.635691633333333,-0.616260433333333,-0.128047966666667,-0.0969121333333333,-0.339747633333333,3.86666666666667,2.4586,99.2666666666667,0.566666666666667,0.0266666666666667,91.6666666666667,6.2,99.9948883056641,42.589,33850,3847440.83622992,113.661472266763,28.4104827908033,47.2036764260675,-0.00144190520479413,-0.00281492638274879,-0.0000688840268394627,-0.00148198135205502,-0.00461466139942356,0.00165069869531351,"neg","neg","yes","neg","pos","no",1.84596320658068,NA
"Mongolia","LM",15.0215620803699,12.4469132873035,2.66333333333333,0.0365131929064851,8139.0123720034,11009.4936744046,3053.53027079782,0.0550056192643335,67.5017997787143,26.1666666666667,0.1,10.9355651798691,5.07433327039083,56.0539580477875,77.7736968605109,4.60833334922791,5.50439,7.56666666666667,5.31418,19.6550266666667,-0.654122266666667,-0.5979517,0.558238666666667,-0.223119533333333,-0.3342394,19.5666666666667,2.8983,98.4,0.1,14.9633333333333,98,6.51666666666667,76.6713679266471,67.8533333333333,1564120,2883569.15381516,1.84357284211899,102.946406208466,46.8236811262636,-0.00202251150891574,-0.00326370784075839,-0.000781315177073091,-0.00144712224358354,-0.00420242686661835,0.00130818237945127,"neg","neg","yes","neg","pos","no",6.17580011551118,NA
"Morocco","LM",13.9003254654617,9.46716850057314,2.43666666666667,0.0582764648161947,7105.36083045786,14905.8925758983,2210.6734079917,0.076929488383239,191.90439718726,24.8,1.16666666666667,1.06253490390345,8.99666659037272,82.6482382369002,78.9542992426418,9.8876667022705,3.67141,14.8333333333333,3.97273333333333,19.0661166666667,-0.347495333333333,-0.10499,-0.415242966666667,-0.0936928666666667,-0.202900133333333,4.9,0.62,73.85,0.1,0.00666666666666667,99,0.966666666666667,92.9921366373698,58.5803333333333,446550,33520236.3581776,75.0649117863119,-8.42047954454969,29.8853946983021,-0.00154673089213048,-0.00306378454903061,-0.0000296772352303561,-0.00155255332103572,-0.00483012777512259,0.00172502113305116,"neg","neg","yes","neg","pos","no",3.41931685255214,NA
"Mozambique","L",25.9123162266917,50.6752265045221,4.85333333333333,0.0246401378179641,811.674669455366,1828.75189726439,289.444311850189,0.123343288820022,2.73259829091973,36.9,34,11.0733134082331,3.60999997456868,22.0387524540649,42.2780514648363,3.42900005976359,1.20726666666667,39.2,1.31937666666667,39.1232366666667,-0.502057566666667,-0.6173599,0.3723213,-0.425964333333333,-0.541607,27.4,0.0503333333333333,54.3,12.1,360.053333333333,75.3333333333333,0.7,19.0003716786702,32.3373333333333,799380,24338951.2683329,30.4472857318583,35.4726159786443,-17.2304489756597,-0.00423644027279077,-0.00624822128888637,-0.00222465925669518,-0.00719019249176562,-0.0173453891818994,0.00296500419836813,"neg","neg","yes","neg","pos","no",1.22621353945235,NA
"Myanmar","LM",21.5687352320987,23.5688456990255,2.15,0.0538080930732703,4036.42834917828,2055.15439395651,802.301403763567,0.0504102868393598,41.0779652392071,32.9,3.1,4.73580844389672,0.89166667064031,66.6259915691492,70.81640988204,0.997666637102764,3.04975,4.6,2.97656,38.23379,-1.44099266666667,-1.56537533333333,-1.113567,-2.06047233333333,-1.44696666666667,15.4,0.555866666666667,70.6,0.8,58.0466666666667,86,0.9,51.650001780192,29.0753333333333,676590,50525402.0087233,74.6765426753622,96.5058409420616,21.0169998737738,-0.00320713150670021,-0.00490748546120909,-0.00150677755219133,-0.00431328549775909,-0.0108287262110547,0.00220215521553656,"neg","neg","yes","neg","pos","no",2.57308610987994,NA
"Nepal","L",18.7950687750499,11.7288557297875,2.51666666666667,0.0493133891925637,840.911036378208,1232.06298485372,144.84326552688,0.0895464150317891,20.1009286203916,26.4,3.1,9.33779645742825,1.54233332475027,43.7518638637286,85.9110000570181,1.314333319664,4.31891333333333,33.2,4.36046666666667,53.524585,-0.761474666666667,-0.919599833333333,-1.460549,-0.75552,-0.858102733333333,9.5,0.5036,36,0.2,2.86333333333333,88,0.3,72.7838022867839,17.1113333333333,147180,27972784.0406571,190.058323417972,84.0131736769253,28.2394400190494,-0.00319296264229366,-0.0056023482675611,-0.000783577017026218,-0.00286616783078169,-0.00803924910266406,0.00230691344110067,"neg","neg","yes","neg","pos","no",0.462479135815149,NA
"Nicaragua","LM",8.8274936602379,6.53194717442244,2.63,0.0470170800121255,2471.37114396186,3485.19798708968,559.32508490154,0.186305385272568,56.3215193151568,39.7,3.6,6.91035759108492,6.47300004959106,69.3959054082455,81.3523263228979,7.07666683197022,3.97848,33.7,3.76009,11.82405,-0.751331,-0.9195188,-0.372740866666667,-0.306426833333333,-0.761879533333333,19.9666666666667,0.8139,81,0.2,0.47,98,0.933333333333333,78.6645736694336,57.113,130370,5868777.58800578,45.0163196134523,-85.0203185008025,12.848190428037,-0.00184979463939619,-0.00350051751860883,-0.000199071760183557,-0.00259435356315674,-0.00471117902240151,-0.000477528103911977,"neg","neg","yes","neg","neg","yes",1.03463654373069,1.45108702697726
"Niger","L",22.8990256807966,76.3754415113811,7.38,0.0224522637215659,709.37984571912,0,199.486199242861,0.0841330795763835,22.5864956447487,26.4,13.9,1.40051601379169,0.384333322445551,11.0204167248209,45.5243968361335,0.296999995907148,0.79444,13.3,1.00391666666667,78.747095,-0.6475147,-0.654830833333333,-1.0622935,-0.5476095,-0.506805666666667,10.9333333333333,0.019,29.3,0.4,429.273333333333,72,1.9,13.8060821533203,16.2163333333333,1267000,17041502.865671,13.4502785048706,9.32442709985792,17.3455528147455,-0.00428769849527931,-0.00664359710960991,-0.00193179988094871,-0.00738456158402228,-0.0131034301353006,-0.00166569303274391,"neg","neg","yes","neg","neg","yes",0.855336676322604,1.47311812347145
"Nigeria","LM",35.102240280343,68.5152409062731,5.44333333333333,0.0277412171480411,4041.46492993274,0,506.862759791133,0.0677293421133723,87.3364003017838,32.4,15.4,12.2593370404768,3.72000002861023,34.947820308406,63.1879687655518,3.53033328056335,2.56391333333333,6.83333333333333,2.74573,36.35953,-1.130339,-1.0859299,-2.069884,-0.707025066666667,-1.161939,6.56666666666667,0.1836,47.3,1.6,374.283333333333,48,0.9,52.7233016967773,44.364,923770,171704934.914597,185.874119006459,7.99512775408979,9.54831841820996,-0.00465829712744412,-0.00757589127082285,-0.00174070298406539,-0.00502430672752656,-0.0141006254327302,0.00405201197767712,"neg","neg","yes","neg","pos","no",2.36111733794343,NA
"Pakistan","LM",36.6617211655383,22.6994177192346,3.85333333333333,0.0333024574998275,2021.7070297565,0,399.634832298096,0.0404609737715141,28.5616435423297,26.3,1.15,11.8267535278446,1.04133331775665,50.6444245060376,89.4862435438315,0.995999991893768,2.20146333333333,22.4,2.57532666666667,53.524585,-1.07553566666667,-0.787230933333333,-2.72099066666667,-0.649336266666667,-0.841604033333333,21.0666666666667,0.8622,47,0.1,9.73333333333333,59.6666666666667,0.6,91.360187886556,35.2023333333333,796100,186276665.330158,233.986515927845,69.4139980631813,29.9734600255474,-0.00211994931959509,-0.00351434617865549,-0.000725552460534688,-0.00203618005496068,-0.00616057841249649,0.00208821830257513,"neg","neg","yes","neg","pos","no",0.847205590816845,NA
"Papua New Guinea","LM",18.4333814366989,26.2454847455431,4.42666666666667,0.0233391596355135,4261.28115857934,3238.29188340772,938.680147388173,0.105719086950436,7.92533047426453,36.9,9,4.99721600921268,2.42733335494995,16.5457298930534,37.8644316376004,1.39433328310649,2.03902,1.5,2.38679,50.40315,-1.00163766666667,-0.723442233333333,-0.717854533333333,-0.529067733333333,-0.8503508,10.9333333333333,0.0529,10,0.8,169.583333333333,71,1.3,19.5736287434896,13.0003333333333,462840,7772832.46397083,16.7937785497598,145.317574627822,-6.45164451463034,-0.00405724095452415,-0.00611792744962383,-0.00199655445942448,-0.00694287621704863,-0.0127793011747788,-0.00110645125931847,"neg","neg","yes","neg","neg","yes",3.80845153718207,6.51714007071705
"Philippines","LM",12.0047090346894,14.7805104764247,3.43,0.0420697025749975,4106.74975598674,5084.25317595263,693.52487563552,0.0665404811455296,79.7868838335771,36.3,2.3,3.84507243546935,3.56699999173482,69.8053176601404,90.599932344594,3.7843333085378,4.30577333333333,22.6333333333333,4.585815,38.678575,-0.663489166666667,0.0666838,-1.410394,-0.174089666666667,-0.5289328,13.7,1.275,72.2,0.1,0.593333333333333,84.6666666666667,0.75,85.1766255696615,45.522,300000,97117176.5245849,323.723921748616,122.902672369887,11.7637993622977,-0.00227530460267966,-0.00408569329665193,-0.000464915908707388,-0.00152077681118155,-0.00312866292454864,0.000087109302185548,"neg","neg","yes","neg","pos","no",1.57798034160634,NA
"Rwanda","L",18.4341382260597,28.3432805247444,4.68333333333333,0.0264087621338321,1730.55303584133,1071.1769291409,429.342838405182,0.198708868175226,11.6215533442448,39.8,24.9,4.36710042969435,1.08633331457774,59.4642753300911,53.4435389565793,1.07833333810171,2.20501333333333,56.3,2.17022666666667,29.41977,0.423064233333333,-0.0107137666666667,-0.226608966666667,-0.146976333333333,-0.305463166666667,33.1333333333333,0.055,69,3.26666666666667,76.87,97.3333333333333,0.3,12.1899255116781,16.9383333333333,26340,10690194.6386945,405.854010580658,29.9189639222429,-2.01351446583413,-0.00221723821967528,-0.00386076302336144,-0.000573713415989121,-0.00328500278065168,-0.00582643252388779,-0.000743573037415568,"neg","neg","yes","neg","neg","yes",0.951955350655837,1.41039241801391
"Senegal","L",20.0617294263276,26.3503704074008,4.91666666666667,0.0350794120399583,2401.94853894766,0,656.747970976786,0.0714090747975725,56.2040323968479,31,12.8,2.01671273546053,10.0716667175293,47.2234364065302,73.3345074670618,13.3739999135335,2.70054333333333,29.3666666666667,2.83090666666667,30.5919,-0.463646766666667,-0.514157333333333,-0.268949733333333,-0.191288333333333,-0.3814509,13.1666666666667,0.059,65.1,0.566666666666667,58.5466666666667,90.6666666666667,1.16666666666667,55.9377288818359,44.188,196710,12847973.2308293,65.3142861615031,-14.5098027858594,14.354139988452,-0.00244131872210891,-0.00451117066224354,-0.000371466781974287,-0.00343088633843392,-0.00728588931564664,0.000424116638778808,"neg","neg","yes","neg","pos","no",1.60333111725267,NA
"Sierra Leone","L",34.1630931967963,79.8577981493455,4.82333333333333,0.0316469087689602,545.451186252598,0,113.397289217267,0.305691203931069,40.0692860666955,26.9,16.7,6.85669673042835,3.87966656684875,13.5464322254249,53.2249688063669,3.18033337593079,2.196765,12.8333333333333,2.490925,39.1232366666667,-0.856264533333333,-1.21119933333333,-0.2283452,-0.7159128,-0.8804466,25.3,0.02305,60.8,1.5,448.396666666667,88.6666666666667,0.8,13.6122998532512,39.2486666666667,72300,6551500.18480322,90.6154935657431,-11.7952574285599,8.53035372615305,-0.00619510189731333,-0.00969675749207098,-0.00269344630255567,-0.0113024501794642,-0.0198705850372929,-0.00273431532163543,"neg","neg","yes","neg","neg","yes",0.702507761580079,1.28166721186445
"Solomon Islands","LM",12.2651267640635,12.8353317076033,4.55,0.0321892416036278,1117.39696843987,3269.40716491157,508.352981126894,0.117169257668195,2.86892468695391,27.4,0.1,4.76873157276732,1.90333334604899,27.851420408829,72.6405251579365,1.72900001207988,3.28294,0.666666666666667,3.47491,78.747095,-0.3496332,-0.875043466666667,0.2793895,-1.091751,-0.571680266666667,11.2666666666667,0.193966666666667,60.8,1.5,129.31,88.6666666666667,1.4,34.6669680277507,20.5086666666667,28900,564096.63658035,19.5189147605657,159.96661544743,-8.85249747084853,-0.00305405776041379,-0.0050543812225846,-0.00105373429824297,-0.00379558091910884,-0.00842943808726597,0.000838276249048293,"neg","neg","yes","neg","pos","no",1.55253936704007,NA
"South Sudan","L",37.2274464518388,77.561745047639,6.20666666666667,0.0206606927800143,287.352921670163,0,89.7099738484698,0.0266932974000083,3.86801833109149,51.3,10.3,31.1843900404568,12.9273331960042,6.97078267998867,41.0901157814315,14.114333152771,0.39709,26.5,0.60318,49.80835,-1.16478713333333,-1.733564,-1.2934555,-1.572156,-1.407576,25.7333333333333,0.055,19.4,2.4,182.14,62,0.5,3.44367162386576,18.0363333333333,114760,9826747.80261443,41.6105946718626,30.1986175824619,7.29289013351684,-0.00652039313353768,-0.00910368198920414,-0.00393710427787121,-0.00939974611272726,-0.0181248595970168,-0.000674632628437694,"neg","neg","yes","neg","neg","yes",0.584944297491407,0.843250977955018
"Sri Lanka","LM",5.36345948228487,3.25940466345858,2.17,0.0746408238015317,8979.63636844244,8510.66365219392,1448.60762819925,0.0975968338719567,132.306349172679,32.2,0.3,6.82577702044198,4.31000010172526,91.7094517032813,85.9442864330344,6.9723334312439,7.96504666666667,5.63333333333333,7.86444,6.63766333333333,-0.350469166666667,-0.1713234,-0.7949325,-0.1480072,-0.122054666666667,12.9666666666667,0.7262,98.4,0.1,0.06,99,3.55,87.2894651285807,18.211,65610,20697971.5464064,315.469769035306,80.6672357493165,7.7005344172481,-0.00144575245349584,-0.00254939920696614,-0.000342105700025531,-0.00060564906244028,-0.00245227717496937,0.0012409790500888,"neg","neg","yes","neg","pos","no",2.09432803262185,NA
"Sudan","LM",24.3503845536633,28.021694178914,4.99333333333333,0.0317436786672042,227.758634787936,164.114088002212,28.4359797329488,0.120629008177221,8.47887102427236,42.4333333333333,14.9,22.3009684190386,13.1906668345133,29.5767837892534,53.2791016320799,24.1203327178955,1.94442666666667,24.9333333333333,2.05795666666667,55.09504,-1.28451466666667,-1.380039,-2.48291933333333,-1.38336066666667,-1.27140133333333,23.5,0.28,72.4,0.2,27.5466666666667,91.6666666666667,0.766666666666667,35.9680519104004,33.214,1240190,35032122.518777,3.39854808352261,29.8626040122579,15.9905850031167,-0.00384297103489625,-0.00590231230518613,-0.00178362976460637,-0.00327251347133032,-0.00809743798636257,0.00155241104370193,"neg","neg","yes","neg","pos","no",0.109278646462619,NA
"Tajikistan","LM",18.2810231828026,22.2123280658981,3.56,0.0331086083476682,301.966350963984,0,78.5775908703606,0.086171637637928,9.12603354728325,25.4,0,8.22742671465463,11.6363331476847,94.3324636676203,71.9395287985932,10.4913333257039,5.57820666666667,19,5.94980333333333,6.50996,-1.26165266666667,-0.932615666666667,-1.099544,-0.998784033333333,-1.21208866666667,5.33333333333333,1.68933333333333,88.0333333333333,0.2,0.0233333333333333,94.3333333333333,4.9,99.399223836263,26.5286666666667,142550,8009916.98453813,56.1902278817126,71.0344350489611,38.5830814642108,-0.00187210169554844,-0.00318315193057681,-0.000561051460520057,-0.00134757689625825,-0.00431351332278971,0.00161835953027321,"neg","neg","yes","neg","pos","no",0.147105241100513,NA
"Tanzania","L",23.825420512818,36.5462491870674,5.30666666666667,0.0320560986605781,2396.12102637958,2459.90358494741,414.613210650139,0.176512629377601,28.4537278314676,31,15.4,11.630739759008,3.24833337465922,20.8080518425526,45.6223696621848,3.97466667493184,1.62589,36,1.83813,41.0545366666667,-0.62797,-0.6468366,0.0139308,-0.411594133333333,-0.508826566666667,33.7,0.0191,55.15,4.96666666666667,131.22,91,0.7,14.7666666666667,28.8016666666667,947300,45834812.8128094,48.3846857519364,34.752989854756,-6.25773242850609,-0.00351835244511934,-0.00548649683414077,-0.0015502080560979,-0.00364389433787523,-0.011325261865902,0.00403747319015149,"neg","neg","yes","neg","pos","no",1.4587554034697,NA
"Timor-Leste","LM",14.4445257167569,17.569106006646,4.71666666666667,0.0491337966974915,4914.77068630929,18877.6836342791,2525.72017086715,0.0584388815891323,15.2010677035695,26.9,9,10.6887089036987,3.25033338864645,46.9336925621288,65.9450936274695,4.20533339182536,4.19861666666667,33.3333333333333,4.22898666666667,29.82545,-0.7683884,-1.18627866666667,-0.404899333333333,-1.056574,-1.16250966666667,27.9333333333333,0.0785,29.3,4.96666666666667,254.033333333333,74,5.9,46.5199508666992,28.0796666666667,14870,1134310.1406776,76.2817848471822,125.966300273684,-8.767760362467,-0.00542086956421989,-0.0100616948705423,-0.000780044257897503,-0.00421991822758524,-0.010994811290854,0.00255497483568356,"neg","neg","yes","neg","pos","no",13.69159960199,NA
"Togo","L",24.002842680408,41.1040092151858,4.54333333333333,0.026834565024515,1177.87291507468,1986.02425746443,305.076365129366,0.0896361928452152,37.2569484848483,34.5,23.2,2.52888054796891,1.89833335081736,13.6818356450159,58.4269372893874,1.57500000794729,2.58162,11.1,3.85497,50.40315,-0.989949833333333,-1.35664,-0.242801566666667,-0.9074569,-0.9094674,20.1,0.2022,43.9,2.8,355.246666666667,84,0.7,36.6114421290572,38.037,56790,6541198.18964444,115.182218518127,0.996403943670358,8.43954195466962,-0.00658215240125898,-0.00944871502824101,-0.00371558977427696,-0.0154086096518547,-0.0254089466471005,-0.00540827265660894,"neg","neg","yes","neg","neg","yes",2.00805912930362,4.7008026242851
"Tunisia","LM",6.43093886744215,4.66562574366492,2.07,0.0731134247536016,8899.50419929143,0,2692.73068352728,0.129076252793988,210.135717099788,27,0.4,3.73028412605745,16.3376661936442,86.9932978051065,93.2301979245355,24.0033340454102,6.566295,27,6.38631,2.79935333333333,-0.125091033333333,0.0688727666666667,-0.379678366666667,-0.137074366666667,-0.0666053,4.63333333333333,1.2214,73.6,0.1,3.73666666666667,97.6666666666667,2.1,99.5,66.9376666666667,163610,10902403.8833128,66.6365373957142,9.53471612069584,34.1729390368824,-0.00112027962330466,-0.00246827725270233,0.000227718006093006,-0.000615729139703589,-0.00280818160573303,0.00157672332632585,"neg","pos","no","neg","pos","no",NA,NA
"Uganda","L",23.5985008566923,34.0105668739848,5.88666666666667,0.0225458112726812,1272.44742903575,0,208.068871524818,0.223713862542304,38.8011698734815,32.9,10.8,11.0733134082331,3.60866673787435,18.2626161695565,40.6647785204781,4.30800008773804,1.61068333333333,33.7666666666667,0.60318,39.1232366666667,-0.9421864,-0.536884933333333,-0.9485421,-0.1895016,-0.368934,31.6,0.1049,57.4,6.73333333333333,297.866666666667,81.6666666666667,0.5,15.1947783152262,19.9016666666667,241550,33441794.8204113,138.446676962995,32.3575503199869,1.29548550350973,-0.00351512103288387,-0.00573179406912905,-0.00129844799663869,-0.00744877063497031,-0.0159660413979739,0.00106850012803327,"neg","neg","yes","neg","pos","no",0.731387266585299,NA
"Ukraine","LM",4.64266785817242,5.08420982960071,1.45666666666667,0.149995362588375,3150.18748248383,6127.53943132576,1633.89898678065,0.0725859102415882,102.933777398489,20.8333333333333,0,5.96579456178004,7.83000024159749,95.8065641228544,94.6198724090563,6.69933334986369,6.49655333333333,8.46666666666667,6.57080333333333,5.46123,-1.05147433333333,-0.730633166666667,-0.0498582333333333,-0.5714562,-0.803110766666667,2.5,3.48986666666667,99.6,0.9,0.0266666666666667,59.3333333333333,9.1,99.9325378471887,68.689,603550,46081706.1117028,76.3510995140466,31.2291220702665,49.1488226084035,-0.00204437168708387,-0.00319261804934782,-0.000896125324819914,-0.00202843530830881,-0.00541074948546845,0.00135387886885083,"neg","neg","yes","neg","pos","no",3.34029682812938,NA
"Uzbekistan","LM",11.4287384669488,10.692978721052,2.54333333333333,0.0400171239112231,84.1419767822197,119.040342847117,24.474123980012,0.0959255228778467,1.60071264939705,25.1,0,8.93500860162706,5.06333335240682,99.0583620830221,96.4659062314596,4.91833337148031,7.24678333333333,22,7.26388333333333,6.84295,-1.323114,-0.7698157,-0.612965566666667,-1.56380766666667,-1.38400166666667,8.16666666666667,2.4895,100,0.166666666666667,0.0333333333333333,99,4.3,99.9948374430338,51.052,447400,29388714.086271,65.6877829375748,63.2036395282318,41.7486026646522,-0.00202892140735281,-0.00354134885679901,-0.000516493957906606,-0.000867361812329776,-0.00285103526261218,0.00111631163795262,"neg","neg","yes","neg","pos","no",0.0496560740692531,NA
"Vanuatu","LM",13.9228565872067,14.7328503891203,4.01666666666667,0.0374281768149476,2281.040874784,3873.98583082547,561.65064302596,0.139724964255332,6.47297165796966,29.4,3.2,1.66129714277705,5.85833342870077,46.5128120030584,87.1883149422807,6.52833334604899,4.20267,1.9,4.26771,11.4510466666667,0.309403833333333,-0.246403733333333,1.195456,-0.716152033333333,0.274314633333333,6.1,0.15095,82.65,10.4666666666667,49.52,79.3333333333333,1.75,38.4385948181152,24.5613333333333,12190,253275.235880074,20.7772958064048,167.073751268227,-15.5426770575549,-0.00340802486094273,-0.00509117005792243,-0.00172487966396303,-0.00356315527735095,-0.00998724266192552,0.00286093210722362,"neg","neg","yes","neg","pos","no",1.91411935459694,NA
"Vietnam","LM",6.68825243342049,6.01383631685678,2.08666666666667,0.0606318165273492,4012.60952179488,0,1075.02283342139,0.0969668514500818,73.2488787065545,29.3,0.7,12.2104389547422,1.04666664203008,72.850598292541,89.4574837658181,0.971333344777425,4.87513333333333,24.8666666666667,4.61478,19.6550266666667,-0.5862952,-0.2538315,0.201618333333333,-0.628028433333333,-0.5626285,12.9,0.891,91.9,0.4,0.34,95,2.25,98.8637110392253,31.083,330960.6640625,90773986.9646449,274.274247127758,106.285840797052,16.6579377532549,-0.00219917026529777,-0.00364460241312791,-0.000753738117467635,-0.00116777925996585,-0.00368443712786232,0.00134887860793062,"neg","neg","yes","neg","pos","no",2.36415824977648,NA
